id,efficiency
3127,0.4932598691225225
3128,0.4605421259472887
3129,0.3859178716292224
3130,0.5184077000939533
3131,0.5298314154723872
3132,0.3165409362341792
3133,0.6692907423069144
3134,0.6423695232922647
3135,0.3854293727503594
3136,0.4475201579319774
3137,0.5371459959226965
3138,0.6889812834616218
3139,0.7073763787394498
3140,0.47715591605189056
3141,0.48206682865111633
3142,0.6824471576011093
3143,0.407544144564123
3144,0.5390933289962578
3145,0.5283748980910549
3146,0.5567225754417189
3147,0.7537797062152485
3148,0.4205641572785294
3149,0.4148363421273987
3150,0.5269787381815486
3151,0.4891261125386116
3152,0.4578259600938366
3153,0.5450713162994633
3154,0.5839796101643235
3155,0.32947963665723334
3156,0.4640592296394418
3157,0.5749731259221171
3158,0.5673045744227692
3159,0.475316857859326
3160,0.5930116073972418
3161,0.4699654095809498
3162,0.5904366544627596
3163,0.5505070094544847
3164,0.4267785346141915
3165,0.519795091868863
3166,0.5422989126795451
3167,0.5618968904188192
3168,0.6671469213199397
3169,0.7820749304522654
3170,0.40923944126529277
3171,0.45412963376222126
3172,0.44381011197227943
3173,0.4393842734599001
3174,0.41951418663309975
3175,0.49832863431509955
3176,0.603867358029114
3177,0.46958103667384055
3178,0.46937138521032246
3179,0.5273294190021952
3180,0.41906358530725624
3181,0.4921950580367427
3182,0.42334736921573807
3183,0.5811540508416347
3184,0.5514213241473921
3185,0.37663676093469983
3186,0.4925172529248895
3187,0.44438828339494896
3188,0.5609092619138141
3189,0.49628550142951194
3190,0.7015856997434715
3191,0.5103571606788984
3192,0.6645563748375731
3193,0.5402322938099571
3194,0.39865880898353145
3195,0.6173874956095381
3196,0.44583249764687005
3197,0.6665884155792184
3198,0.28809285924199435
3199,0.5073595966471931
3200,0.49442406200761113
3201,0.4142596761295343
3202,0.5601413178809168
3203,0.5113535716268708
3204,0.5505875140912618
3205,0.6198913891915782
3206,0.5264362011740908
3207,0.652770377349847
3208,0.7562862283848385
3209,0.4249476301607568
3210,0.4698623542688488
3211,0.45574653697854695
3212,0.5673055126403844
3213,0.48480028705323536
3214,0.3780173363192157
3215,0.373458535502713
3216,0.514061168703469
3217,0.6593383005733745
3218,0.5112691227200337
3219,0.4907720317635061
3220,0.6045138179995886
3221,0.4199742705702661
3222,0.5707423048403677
3223,0.4834473191976566
3224,0.4679523811088193
3225,0.5033183368171719
3226,0.5718165138594322
3227,0.5563679199384216
3228,0.4370116869943653
3229,0.4538470770409057
3230,0.6833408392092151
3231,0.5222970162857863
3232,0.45983137727418333
3233,0.452661047346396
3234,0.5403288208815316
3235,0.5999367929283634
3236,0.516135281700797
3237,0.4945060839701144
3238,0.4791051817178994
3239,0.703185075697305
3240,0.479181211481592
3241,0.6219822707396395
3242,0.5432901049628567
3243,0.34035963977508593
3244,0.3762222210542219
3245,0.5062617838796953
3246,0.5116968793218709
3247,0.6175737423589402
3248,0.5128585363258442
3249,0.5317562775212064
3250,0.4714333313063712
3251,0.6371627713545643
3252,0.3288353822971227
3253,0.574905938344928
3254,0.6711777992172667
3255,0.5495545097952752
3256,0.7523941831171483
3257,0.4573865569809187
3258,0.46196666528152064
3259,0.3956904241085877
3260,0.5220937944767464
3261,0.5291700225904079
3262,0.5469530282512416
3263,0.3607981801853146
3264,0.700059041492948
3265,0.3472053243631574
3266,0.5418184629234881
3267,0.48803894737965203
3268,0.4965018544644707
3269,0.5983027763022555
3270,0.5463801799440008
3271,0.6087413028173864
3272,0.5035284648923884
3273,0.47841332712305984
3274,0.5990798759459137
3275,0.4858841129816099
3276,0.647917929632248
3277,0.6999380742303094
3278,0.37336414194786355
3279,0.5963585888836335
3280,0.44538864701918135
3281,0.5072198415752251
3282,0.4771249001579045
3283,0.5609959780768439
3284,0.4748952844199815
3285,0.5601084152670638
3286,0.5718502715668253
3287,0.5635344977183988
3288,0.5772364811211992
3289,0.5452262011154996
3290,0.48590045186561936
3291,0.5758146654550416
3292,0.5020769093384656
3293,0.33434183872037565
3294,0.4385783123395146
3295,0.4068124996834477
3296,0.3490215081327693
3297,0.4891802120648212
3298,0.6128599799525748
3299,0.6913808819413373
3300,0.3862132261904495
3301,0.4381976097348125
3302,0.46261508424352693
3303,0.49630211629895893
3304,0.3387454708357764
3305,0.5748512931830825
3306,0.6872526985994436
3307,0.4798667685327894
3308,0.45535841358566975
3309,0.44165782314533814
3310,0.3865503670711026
3311,0.5576901357187678
3312,0.5071284474270279
3313,0.5212927879140418
3314,0.7236594783036003
3315,0.46881321407731547
3316,0.40597967618319275
3317,0.5363402456990601
3318,0.5803962978024757
3319,0.6529931414261742
3320,0.561496840028469
3321,0.5134043438304599
3322,0.3626094030491869
3323,0.5397233364244639
3324,0.45042350357163363
3325,0.5584868140951187
3326,0.49372618818713315
3327,0.38745273648465883
3328,0.604429552110642
3329,0.5056944388986343
3330,0.4491850090170106
3331,0.5285644900265923
3332,0.6070787628559601
3333,0.2935701205773795
3334,0.5456299638314849
3335,0.5412984476567073
3336,0.47602106747123796
3337,0.5243397963742804
3338,0.4833177553120469
3339,0.4528703015713307
3340,0.4267229320724089
3341,0.6355964136001725
3342,0.36623992958083673
3343,0.3862742285644917
3344,0.559456501977552
3345,0.5099309382051234
3346,0.3463321104444615
3347,0.5803045626647109
3348,0.593216614783797
3349,0.6184534975722313
3350,0.33713381625824396
3351,0.5474389258113219
3352,0.5458312892736167
3353,0.5440617345931958
3354,0.7516315991466456
3355,0.3992646074611534
3356,0.5078472213227382
3357,0.5106939188843651
3358,0.4731967010720515
3359,0.4727781776605288
3360,0.45591559101650225
3361,0.5433960474255466
3362,0.349375075404049
3363,0.5332419067321431
3364,0.5301057008590592
3365,0.36434502406746
3366,0.306360033516475
3367,0.48624333239802286
3368,0.5262072935733304
3369,0.3276413241405179
3370,0.6368420672968257
3371,0.41899496413778414
3372,0.47451506232923385
3373,0.4734945455844858
3374,0.512224392558557
3375,0.5649948676336408
3376,0.3446395163322147
3377,0.38438341726421876
3378,0.4803991483787114
3379,0.49155130348310905
3380,0.5477052501170482
3381,0.6503567130859979
3382,0.43013471129030495
3383,0.45940870313562376
3384,0.5675478336210675
3385,0.48732046312604727
3386,0.5469881232774463
3387,0.5645728695590491
3388,0.5608384294908108
3389,0.4179683184822563
3390,0.5538304997996357
3391,0.516518374115811
3392,0.6004564560430721
3393,0.46188249857552216
3394,0.5610726812542054
3395,0.40280439159826353
3396,0.5030538840315442
3397,0.49227535194154576
3398,0.44667766710580414
3399,0.4458424146628493
3400,0.5494738494594295
3401,0.7126640719737642
3402,0.37586277570476445
3403,0.47404838216854056
3404,0.5266917687285344
3405,0.42645693567093634
3406,0.69935194866064
3407,0.4515946562847248
3408,0.4287551586115462
3409,0.5297317360234175
3410,0.7384886199460525
3411,0.6254509514371216
3412,0.37603060779577807
3413,0.38243788827610464
3414,0.6214657892528384
3415,0.3670099646720475
3416,0.6907085944026025
3417,0.4903856290520418
3418,0.4475263872885019
3419,0.5986063053281644
3420,0.4196821827248181
3421,0.5431100216945405
3422,0.34602971640711433
3423,0.6451071390230874
3424,0.477980811246681
3425,0.491480177420685
3426,0.4596498678101584
3427,0.5553170919093537
3428,0.4661430685344871
3429,0.7576243607229176
3430,0.4670937873443691
3431,0.4696471146232788
3432,0.4033683218612365
3433,0.3384940557674742
3434,0.586431188921338
3435,0.7286379696515272
3436,0.4703143182014914
3437,0.5283085576213347
3438,0.42095341040379913
3439,0.4524739794823576
3440,0.5038942028134091
3441,0.41168088738599795
3442,0.47275067840201834
3443,0.5272755213096003
3444,0.577724196836764
3445,0.5148781371490444
3446,0.636571691226805
3447,0.52150719355054
3448,0.5200081575519484
3449,0.5043492908984656
3450,0.42647573127562444
3451,0.3821476293088413
3452,0.4051461232959374
3453,0.49821906051243015
3454,0.4769204162588423
3455,0.5000797739406543
3456,0.5628035132397294
3457,0.5147434737748571
3458,0.4776123979228878
3459,0.39506098451250066
3460,0.6118241640240881
3461,0.5003157897022367
3462,0.4238841494910425
3463,0.7559133746715959
3464,0.4934852021504592
3465,0.5149638212948987
3466,0.7699217121142148
3467,0.5830714279236531
3468,0.588685110870654
3469,0.42466704989922094
3470,0.5941192646748722
3471,0.5549645989454252
3472,0.5291807083849858
3473,0.5360096612944966
3474,0.4576199640651097
3475,0.5160395266110558
3476,0.5102302503735536
3477,0.5201771306982622
3478,0.5743823818264193
3479,0.6692493337110038
3480,0.5606904353991184
3481,0.515670308013488
3482,0.46944121168766306
3483,0.7063526527013114
3484,0.4361498071222641
3485,0.7026820473752027
3486,0.4660373576122858
3487,0.751520764728446
3488,0.5583965303592496
3489,0.6266024719344154
3490,0.3911271205049292
3491,0.5906019341309151
3492,0.3810751690844668
3493,0.3366478614757174
3494,0.644892910693915
3495,0.7249007733537458
3496,0.5029712262864984
3497,0.5305888969153388
3498,0.6311158019396985
3499,0.5170428850091726
3500,0.647361274362043
3501,0.5205465923000624
3502,0.5808217664160269
3503,0.3707884334374315
3504,0.3861931738772231
3505,0.5747382448204823
3506,0.637784737173618
3507,0.5000083399143921
3508,0.6356235256847418
3509,0.6775733527754959
3510,0.5043527002920655
3511,0.30809804580436506
3512,0.5085618827617561
3513,0.4561534035429287
3514,0.5992956883082063
3515,0.4692302899974579
3516,0.32754894571980564
3517,0.3463156327602664
3518,0.4817074674822259
3519,0.3316030461267344
3520,0.42739692811822017
3521,0.516681694095446
3522,0.4164431075353272
3523,0.42959356715158414
3524,0.46903547956991165
3525,0.48905952463724695
3526,0.56042634718685
3527,0.42923220030287756
3528,0.6099829863925423
3529,0.5246125878060371
3530,0.5281899963267879
3531,0.6357794541794797
3532,0.6013586363835961
3533,0.40711097980386235
3534,0.42166732480479985
3535,0.5008112564676199
3536,0.43293201561854416
3537,0.4614943583307878
3538,0.6975106498441059
3539,0.5669249375051542
3540,0.45089504640636474
3541,0.4907262713952619
3542,0.5033953885998121
3543,0.6109653770854601
3544,0.4987975004864267
3545,0.6488511061933521
3546,0.8282339598710502
3547,0.3954360440785606
3548,0.6378292177965871
3549,0.6678258465049093
3550,0.5568299036778863
3551,0.42163182618908446
3552,0.6886088044240108
3553,0.43722280948384407
3554,0.5665484652277571
3555,0.5820775604075366
3556,0.48146937089362324
3557,0.42597388697336197
3558,0.45035320016706315
3559,0.3864604499599402
3560,0.673732325845883
3561,0.4495710422926596
3562,0.45900815529889105
3563,0.6464345169622402
3564,0.49834888626205903
3565,0.48884175647815803
3566,0.5618303665801803
3567,0.6880207736049598
3568,0.6269300053556802
3569,0.5706299026022219
3570,0.4313828302932445
3571,0.492473262680135
3572,0.43286344617479294
3573,0.34932203894875186
3574,0.45721685068999146
3575,0.5394830807809311
3576,0.5132775329460446
3577,0.5588147574692566
3578,0.5265446202853115
3579,0.5378593109274074
3580,0.5230024422012584
3581,0.5977789380072387
3582,0.6144417839856006
3583,0.519133836756084
3584,0.5862149251046742
3585,0.509845470765079
3586,0.4849760522652975
3587,0.7241578469530511
3588,0.4055896760870388
3589,0.3316866065228551
3590,0.43937476783365176
3591,0.35683167130905297
3592,0.4526695817196897
3593,0.46746305670649463
3594,0.6155786652173454
3595,0.36629562300186563
3596,0.6372606287223553
3597,0.4060971823103875
3598,0.45070863551643203
3599,0.4340333535259093
3600,0.5386155140332775
3601,0.5535811582500496
3602,0.6012214985122326
3603,0.5618574311370207
3604,0.4714495088926419
3605,0.5058670549208983
3606,0.47486822375091825
3607,0.5135384045268104
3608,0.5966262014985078
3609,0.5984116419158596
3610,0.6135704890384663
3611,0.4290356059038633
3612,0.8506346705147374
3613,0.39588266460260335
3614,0.47919258408993876
3615,0.4236875168988165
3616,0.505523669155057
3617,0.3565755491250183
3618,0.532500683660166
3619,0.5157909994344415
3620,0.4842197140976815
3621,0.6084313019699542
3622,0.5871014797138475
3623,0.5882893653520445
3624,0.3113371774880912
3625,0.420692996577491
3626,0.48926268593751243
3627,0.47943470950895933
3628,0.5011449471916446
3629,0.4449267404943857
3630,0.7233163463293283
3631,0.41282779907575723
3632,0.47869893319518664
3633,0.5570569170480458
3634,0.41393222136912045
3635,0.45495514635725376
3636,0.2795491244676165
3637,0.5540247794062385
3638,0.613691533006344
3639,0.5694820822544487
3640,0.5729559925504685
3641,0.5923252993745292
3642,0.5762761754924666
3643,0.4971914540397555
3644,0.5703625526596773
3645,0.5575115526943192
3646,0.6290893561446902
3647,0.42068911767885736
3648,0.424321953075789
3649,0.4976036863140439
3650,0.45088746628811216
3651,0.27376400625347563
3652,0.36722124183919164
3653,0.5081850243128622
3654,0.4466447027796455
3655,0.3999194862835543
3656,0.5217308821333166
3657,0.49208505465380686
3658,0.5404755928774585
3659,0.4867023473672805
3660,0.6310617441398669
3661,0.29640804123342257
3662,0.4938600610326799
3663,0.5074942417348511
3664,0.46597469375737494
3665,0.393330617753791
3666,0.420477512869795
3667,0.4479492521463426
3668,0.5727405259575437
3669,0.5521512875590435
3670,0.4816164799400191
3671,0.5318311633859072
3672,0.34163237293920257
3673,0.4644459888783383
3674,0.3921320819450165
3675,0.5249576073253929
3676,0.5924867434607711
3677,0.45177861522745744
3678,0.49806313703784033
3679,0.5919691523708833
3680,0.5413836809826655
3681,0.5410605538877136
3682,0.38702606934784073
3683,0.5293425958836017
3684,0.511940796754657
3685,0.4585016438589281
3686,0.4353732773961801
3687,0.6989499492261795
3688,0.4572335159164529
3689,0.6122257111989792
3690,0.42508594282089684
3691,0.5253120809400337
3692,0.577056147957955
3693,0.615097483649955
3694,0.41124232275614186
3695,0.3227338185136472
3696,0.4027653428778585
3697,0.538938252781943
3698,0.5049913888315807
3699,0.39788473329290874
3700,0.3929059170698386
3701,0.6060612345115741
3702,0.6471581828796281
3703,0.6779251912596452
3704,0.5086171696148538
3705,0.671817037436989
3706,0.5478309435756908
3707,0.4242776154971664
3708,0.535097911133325
3709,0.4697796050925838
3710,0.462991364032442
3711,0.5603352442461931
3712,0.4958560816876117
3713,0.6643561589701655
3714,0.5818641165979815
3715,0.5393948022501251
3716,0.28889301959013236
3717,0.7011454480731084
3718,0.6135108207969163
3719,0.5095605817825801
3720,0.5393030300432617
3721,0.6083791188640402
3722,0.5881392131831227
3723,0.4160424980924339
3724,0.6703417725135141
3725,0.42572597204311424
3726,0.6308913019886373
3727,0.5173021782621827
3728,0.42671669219960023
3729,0.48086551305706376
3730,0.8029809955779579
3731,0.48923367253071615
3732,0.6032629277082018
3733,0.49019401130537166
3734,0.5039410216272848
3735,0.6075106462911579
3736,0.5408019470074094
3737,0.39726383427163814
3738,0.5720254997156431
3739,0.5104991161067182
3740,0.6093070778425842
3741,0.4615233542895887
3742,0.38700663217417225
3743,0.5119666192111503
3744,0.3732553068634592
3745,0.5104609545129206
3746,0.513036062284691
3747,0.44252556077095295
3748,0.38870396378982314
3749,0.7257922871130233
3750,0.5904023646456473
3751,0.49711789302002085
3752,0.459922728451571
3753,0.5011187305522156
3754,0.40136047594278307
3755,0.48632770504847844
3756,0.5529267396112337
3757,0.432334690232948
3758,0.4240168043894546
3759,0.4560563656712642
3760,0.5747419244414486
3761,0.49150507870436155
3762,0.4742649753347283
3763,0.4582577134148148
3764,0.47714222747164153
3765,0.4916818944624445
3766,0.6186634239054396
3767,0.46041474740278804
3768,0.6546835737174059
3769,0.5566401639034579
3770,0.5674244938842516
3771,0.5448954071085025
3772,0.5581370535981275
3773,0.6852525503715355
3774,0.5130576131741588
3775,0.3921295379375701
3776,0.4972193088329983
3777,0.475797316100174
3778,0.5375785875704728
3779,0.5795940252622719
3780,0.4801703742128325
3781,0.5595742754448442
3782,0.4834546975361539
3783,0.4081182094210381
3784,0.45127629393988555
3785,0.5154317858116232
3786,0.5264013531364747
3787,0.6300887752957004
3788,0.7399926162954699
3789,0.4774216670702855
3790,0.5640635788978327
3791,0.5242701720394729
3792,0.4492952805395169
3793,0.43479296054206484
3794,0.589989117938085
3795,0.29248241403997194
3796,0.6127426419766341
3797,0.5469441267466297
3798,0.45191487039426703
3799,0.5108981707564944
3800,0.39895838983136
3801,0.573646228021059
3802,0.468151953788532
3803,0.47633679897335207
3804,0.5163238149994719
3805,0.5633515202191938
3806,0.4740889973236574
3807,0.42255842712333486
3808,0.5919756424696028
3809,0.7428126455016755
3810,0.4702631899028193
3811,0.5211494024512277
3812,0.5452012288958512
3813,0.49215404360916915
3814,0.6010702946877096
3815,0.4839227015354256
3816,0.39853642560724384
3817,0.39133272075408293
3818,0.4110693910889884
3819,0.5382839142865546
3820,0.6891957115333784
3821,0.4781369083599658
3822,0.512273457040949
3823,0.46487410663738044
3824,0.625543577382328
3825,0.5393346074488601
3826,0.7440745567697653
3827,0.4835488028905558
3828,0.5889073072950036
3829,0.5382294543926857
3830,0.33617020597478176
3831,0.49456421441037657
3832,0.47139750492118326
3833,0.5407865375849837
3834,0.5351578988953277
3835,0.4182724055288303
3836,0.44958180734637276
3837,0.5138893440351079
3838,0.325660425583835
3839,0.5141541638452992
3840,0.5383437049280649
3841,0.44284586080491206
3842,0.49818010355678555
3843,0.3780491348491417
3844,0.5511108637563423
3845,0.5563585340319
3846,0.5347527228575951
3847,0.47738993378082045
3848,0.48374030380574534
3849,0.4697763628702163
3850,0.5103954306937154
3851,0.6122993883100778
3852,0.4261766539595308
3853,0.8668848361397022
3854,0.5125843047898215
3855,0.5695170928438734
3856,0.4925882416935291
3857,0.430251031676643
3858,0.645501323914849
3859,0.6148676631729036
3860,0.5511879719864773
3861,0.5666681753609779
3862,0.45633972350397245
3863,0.48240205056177177
3864,0.5003767750810174
3865,0.5161605076430273
3866,0.4544357762672805
3867,0.5057005357603368
3868,0.44714640535908595
3869,0.5240384447128431
3870,0.5342813008619093
3871,0.4651202784589227
3872,0.45448670360701116
3873,0.7193421697831708
3874,0.4122445939873942
3875,0.5053537268081426
3876,0.5953445752331779
3877,0.5171930107466374
3878,0.393595033230433
3879,0.4150560099484184
3880,0.6522279761439926
3881,0.4579874411896377
3882,0.45156981724073875
3883,0.452606816355017
3884,0.5462830030644446
3885,0.3889024761431681
3886,0.42303119752678464
3887,0.5009900388834848
3888,0.5304871049457595
3889,0.5488178587642466
3890,0.5583887912481467
3891,0.45275244099639045
3892,0.547750882694325
3893,0.5081569278083907
3894,0.585442948342097
3895,0.5023139787340918
3896,0.518013689353241
3897,0.39106899708137915
3898,0.4957322792621057
3899,0.3564078210412974
3900,0.5482798230643966
3901,0.474282317711299
3902,0.5356032098254621
3903,0.4724355159698289
3904,0.5471962472347979
3905,0.5394271543394401
3906,0.6250788089841154
3907,0.5809228027482857
3908,0.6172339146428696
3909,0.5921844625143053
3910,0.4604002539227562
3911,0.41000960634481004
3912,0.5557782746869824
3913,0.5265325290120944
3914,0.46655381734786044
3915,0.4719073113111911
3916,0.540506487612479
3917,0.6017599740538915
3918,0.41306882427723035
3919,0.44299383415096694
3920,0.6337836127707128
3921,0.3631229353666258
3922,0.3740841645960649
3923,0.83766958172921
3924,0.5996875341326846
3925,0.4428338849420921
3926,0.3489176664024713
3927,0.45284192028079284
3928,0.5285945012847498
3929,0.537465644222368
3930,0.6268185447211854
3931,0.33240111603292394
3932,0.40652196175939453
3933,0.5476700870238683
3934,0.8796011213777611
3935,0.6138801565638164
3936,0.4263814198289171
3937,0.34187350580851306
3938,0.3273963191872964
3939,0.48358960014967617
3940,0.48030080775452366
3941,0.47485640260150513
3942,0.5729207539394087
3943,0.4229562771725784
3944,0.36175302750158106
3945,0.5819627767307375
3946,0.41052680906617056
3947,0.5028332349129734
3948,0.4865618396949332
3949,0.5364020398955816
3950,0.4258913085307009
3951,0.6185949707865889
3952,0.447367753829446
3953,0.44449618687910664
3954,0.5696652121606558
3955,0.4023065115147425
3956,0.6072516354554106
3957,0.5777004746544002
3958,0.44964419733122635
3959,0.48259537236219385
3960,0.7329758022795775
3961,0.5864565461235163
3962,0.5041282558926736
3963,0.457759432299915
3964,0.45327106309268655
3965,0.47699617633689295
3966,0.5771996820461343
3967,0.38625430257134435
3968,0.4728805242940617
3969,0.3464377470833663
3970,0.5160638054516175
3971,0.45633070321817387
3972,0.5532936455374098
3973,0.4352787712155286
3974,0.4589447743447475
3975,0.46602169702084156
3976,0.4328517958847737
3977,0.5935321794019075
3978,0.39305249463944514
3979,0.5837605742586857
3980,0.4890104915165541
3981,0.5325578252127112
3982,0.5227323752343598
3983,0.4905375456907044
3984,0.5377704461236973
3985,0.49365762511192746
3986,0.5275510140192962
3987,0.4163387880903823
3988,0.5050070587888985
3989,0.2631961413144825
3990,0.42532998481954903
3991,0.5754884497527992
3992,0.5554179403950146
3993,0.4205467898369326
3994,0.5629056997945847
3995,0.5208731825143039
3996,0.43520290833672914
3997,0.536376768240719
3998,0.3546704360817734
3999,0.48642311755809353
4000,0.487110238161372
4001,0.5344840470928509
4002,0.42763654447821486
4003,0.5915986315849325
4004,0.46333582352549624
4005,0.571094997426698
4006,0.6032101496860016
4007,0.5115350427324068
4008,0.4216784622467581
4009,0.6148437332307313
4010,0.4880950948841917
4011,0.5407803359095028
4012,0.5595333032931329
4013,0.4851032671289287
4014,0.3723962588377946
4015,0.4648463722687044
4016,0.5395041033999242
4017,0.48573886322042215
4018,0.38810449510521483
4019,0.4993370199170971
4020,0.24534278133484644
4021,0.4471882919822241
4022,0.4228646197918256
4023,0.48640325129342615
4024,0.5203478397765213
4025,0.48444360114940327
4026,0.47630493998367174
4027,0.48301559667165384
4028,0.496446423269022
4029,0.6249297427599769
4030,0.37922589978649907
4031,0.6157325865702948
4032,0.4662871607499468
4033,0.5058012605470085
4034,0.3719231369795806
4035,0.4855534921978524
4036,0.5798715539255562
4037,0.643097880482813
4038,0.4775008981253178
4039,0.4108481699536944
4040,0.5108044184769983
4041,0.6455743301208859
4042,0.47136837219719774
4043,0.49736533464950017
4044,0.5200820418726034
4045,0.5266590224458927
4046,0.5609068407370628
4047,0.5883555129338258
4048,0.4993640270096119
4049,0.33431943293189653
4050,0.45496827140510454
4051,0.46790265291472083
4052,0.6381206633749319
4053,0.55875977497365
4054,0.5525373798470168
4055,0.24494244615877725
4056,0.4014363500174621
4057,0.8320792490033933
4058,0.46346309845410993
4059,0.4267797831260986
4060,0.47053454432761016
4061,0.4053927342822534
4062,0.4954008332469355
4063,0.3922208745643053
4064,0.44030622761126825
4065,0.4292724767840677
4066,0.7020085526151327
4067,0.6128508294097348
4068,0.5292534740845858
4069,0.5139168673700558
4070,0.6493934517896679
4071,0.41595869296508386
4072,0.45895963850928356
4073,0.453896553012321
4074,0.46461284785048457
4075,0.5290685667144908
4076,0.49748681182031435
4077,0.5516690177486712
4078,0.7127138268319511
4079,0.4423910189127403
4080,0.38521404002562315
4081,0.46759612675968765
4082,0.4599958926484101
4083,0.5574963100771917
4084,0.6794129669330765
4085,0.4495943368358025
4086,0.4650237965960853
4087,0.3829109420850497
4088,0.5711465070853026
4089,0.4448316614649404
4090,0.6046583923365274
4091,0.5799859143351112
4092,0.5312732095821713
4093,0.4491978699390601
4094,0.42193806806003964
4095,0.6700977778312831
4096,0.47158209662442213
4097,0.4452130364197703
4098,0.5544276596088697
4099,0.4909645556762018
4100,0.4248662988371541
4101,0.5776018027354133
4102,0.5377306793485502
4103,0.5276081505347212
4104,0.3808536772944765
4105,0.5828147729337517
4106,0.43581328292478927
4107,0.6187492707162835
4108,0.5020084588300784
4109,0.48326584557320695
4110,0.4852319970763849
4111,0.4778729507935203
4112,0.44209548167320745
4113,0.8090875174839223
4114,0.49302020072667563
4115,0.5046593958303075
4116,0.685259024000056
4117,0.5465955289124388
4118,0.4739578055916631
4119,0.4909290893161749
4120,0.6306207446431263
4121,0.4816017102194407
4122,0.39267058615675265
4123,0.3424924383899213
4124,0.7259874615470848
4125,0.26133917151332325
4126,0.4855112646946042
4127,0.46131296952497713
4128,0.5570434269386031
4129,0.3844549685947278
4130,0.5900687844901907
4131,0.5432762125167476
4132,0.7756572216967489
4133,0.4290660930121074
4134,0.7509603454171901
4135,0.38413159956586096
4136,0.568274875937866
4137,0.4576745665434021
4138,0.4695891219737098
4139,0.44703793616147336
4140,0.5959453844904936
4141,0.4654550467006408
4142,0.42327450729860727
4143,0.40784956879367706
4144,0.4907977522040328
4145,0.5810113025648781
4146,0.42041907836588316
4147,0.5855520258960173
4148,0.4476315917905375
4149,0.497847716767202
4150,0.3799565041037837
4151,0.417617683202625
4152,0.3988779824640292
4153,0.5645122480139538
4154,0.5421939177753085
4155,0.48675442743442116
4156,0.6332251206091638
4157,0.495279172302037
4158,0.7948772038119991
4159,0.5053982830405781
4160,0.7210271218642296
4161,0.35690139587594266
4162,0.568273384039641
4163,0.49497717484552967
4164,0.5776528263917082
4165,0.4021312298303212
4166,0.4466629009537279
4167,0.5222885504133499
4168,0.550478481243328
4169,0.3850186889356982
4170,0.5008338212673646
4171,0.47967990912193137
4172,0.5276213293088821
4173,0.5760926050761935
4174,0.5432285103160287
4175,0.4846474103425122
4176,0.5234589770619502
4177,0.5199894630359067
4178,0.43142281045931785
4179,0.6091712465777089
4180,0.37854672983531756
4181,0.5474096449907022
4182,0.49733463040999776
4183,0.33670417148182125
4184,0.44889698334590866
4185,0.47771564874543965
4186,0.573014340857047
4187,0.36781037565782987
4188,0.49333740643354596
4189,0.6321937754446598
4190,0.5968187660800716
4191,0.4992563970000031
4192,0.5371309691766494
4193,0.5855582752448198
4194,0.5289656977230502
4195,0.30435088062887083
4196,0.5259470607796117
4197,0.42895118529851683
4198,0.47960709716626904
4199,0.3585267979669939
4200,0.5015060116304892
4201,0.3787011718735225
4202,0.42086508505606407
4203,0.4945702179551216
4204,0.5005359181354739
4205,0.5531893248879576
4206,0.5641872799561385
4207,0.6008499413697576
4208,0.45767775503325525
4209,0.4984929435262193
4210,0.4584232738234321
4211,0.43231375413356216
4212,0.5325725968374937
4213,0.44966005405122095
4214,0.5581516813192889
4215,0.6770864012635097
4216,0.2601863671759289
4217,0.4820747208319502
4218,0.5955593004497917
4219,0.4704988186199338
4220,0.5731565152924237
4221,0.4900898881619786
4222,0.5479042632872398
4223,0.5334503778141034
4224,0.38581525519647314
4225,0.45450473347838055
4226,0.5650085813839323
4227,0.48630382360548763
4228,0.41022470762627194
4229,0.7851435591461402
4230,0.5848710455080374
4231,0.4315736307083414
4232,0.5187145997937851
4233,0.6916054714929728
4234,0.5614647778921711
4235,0.7766878885667878
4236,0.44746364245929104
4237,0.5806640843920879
4238,0.5150177588481287
4239,0.32984707402644653
4240,0.523750303259514
4241,0.3896345194386634
4242,0.601269455334261
4243,0.4056535570415838
4244,0.5258631600417615
4245,0.5526254004104025
4246,0.5151407293144609
4247,0.5642281921082671
4248,0.6315692913095553
4249,0.4762852147221315
4250,0.44270834681209614
4251,0.7158596027180604
4252,0.5802869084513751
4253,0.5227989865915357
4254,0.5495396248234768
4255,0.4370140985424831
4256,0.4346045730852333
4257,0.4549405953350925
4258,0.5791025573385744
4259,0.49510198777345593
4260,0.4713460899601441
4261,0.35744298705979866
4262,0.43653114899441947
4263,0.5763372192288592
4264,0.7119266451275043
4265,0.4437495448475587
4266,0.5745544130504727
4267,0.581640227015571
4268,0.5706773389854994
4269,0.5476355988992362
4270,0.5143728560281801
4271,0.4036414582034344
4272,0.4744978242143461
4273,0.5078256914619621
4274,0.46571712632800094
4275,0.673686856624934
4276,0.5497572441690168
4277,0.48604296857770224
4278,0.47569074763982166
4279,0.4851366702811432
4280,0.4548623981661656
4281,0.4821508584842808
4282,0.5380968556941154
4283,0.33472121955145384
4284,0.40937900597869015
4285,0.6332777206227833
4286,0.379391883092652
4287,0.6361923382811393
4288,0.5922386074202073
4289,0.5384773202523501
4290,0.5135601610958875
4291,0.7287611803310573
4292,0.6359545872598851
4293,0.5626253104901126
4294,0.6024561426744288
4295,0.5658123810560275
4296,0.5420761147651042
4297,0.45432274279948454
4298,0.6721177793502658
4299,0.4121779798652716
4300,0.5541575288114304
